Suite,Category,Test Case ID,Test Description,Status,Duration (ms),Details / Assertions
"Load Test","UI/UX Visual","LOA-UI/U-018","[Load Test] Verify visual layout alignment and responsive constraints for item for scenario #18 verification.","Passed",114,"Expect layout dimensions to match mock spec guidelines within margins."
"Load Test","UI/UX Visual","LOA-UI/U-019","[Load Test] Verify visual layout alignment and responsive constraints for item for scenario #19 verification.","Passed",39,"Expect layout dimensions to match mock spec guidelines within margins."
"Load Test","UI/UX Visual","LOA-UI/U-020","[Load Test] Verify visual layout alignment and responsive constraints for item for scenario #20 verification.","Passed",156,"Expect layout dimensions to match mock spec guidelines within margins."
"Load Test","UI/UX Visual","LOA-UI/U-021","[Load Test] Verify visual layout alignment and responsive constraints for item for scenario #21 verification.","Passed",164,"Expect layout dimensions to match mock spec guidelines within margins."
"Load Test","UI/UX Visual","LOA-UI/U-022","[Load Test] Verify visual layout alignment and responsive constraints for item for scenario #22 verification.","Passed",38,"Expect layout dimensions to match mock spec guidelines within margins."
"Load Test","UI/UX Visual","LOA-UI/U-023","[Load Test] Verify visual layout alignment and responsive constraints for item for scenario #23 verification.","Passed",31,"Expect layout dimensions to match mock spec guidelines within margins."
"Load Test","UI/UX Visual","LOA-UI/U-024","[Load Test] Verify visual layout alignment and responsive constraints for item for scenario #24 verification.","Passed",114,"Expect layout dimensions to match mock spec guidelines within margins."
"Load Test","UI/UX Visual","LOA-UI/U-025","[Load Test] Verify visual layout alignment and responsive constraints for item for scenario #25 verification.","Passed",198,"Expect layout dimensions to match mock spec guidelines within margins."
"Load Test","UI/UX Visual","LOA-UI/U-026","[Load Test] Verify visual layout alignment and responsive constraints for item for scenario #26 verification.","Passed",20,"Expect layout dimensions to match mock spec guidelines within margins."
"Load Test","UI/UX Visual","LOA-UI/U-027","[Load Test] Verify visual layout alignment and responsive constraints for item for scenario #27 verification.","Passed",195,"Expect layout dimensions to match mock spec guidelines within margins."
"Load Test","UI/UX Visual","LOA-UI/U-028","[Load Test] Verify visual layout alignment and responsive constraints for item for scenario #28 verification.","Passed",107,"Expect layout dimensions to match mock spec guidelines within margins."
"Load Test","UI/UX Visual","LOA-UI/U-029","[Load Test] Verify visual layout alignment and responsive constraints for item for scenario #29 verification.","Passed",16,"Expect layout dimensions to match mock spec guidelines within margins."
"Load Test","UI/UX Visual","LOA-UI/U-030","[Load Test] Verify visual layout alignment and responsive constraints for item for scenario #30 verification.","Passed",135,"Expect layout dimensions to match mock spec guidelines within margins."
"Load Test","Vulnerability Audit","LOA-VULN-001","[Load Test] Scan dependencies for outdated libraries with known CVE advisories.","Passed",60,"Expect 0 high or critical severity vulnerabilities in npm report."
"Load Test","Vulnerability Audit","LOA-VULN-002","[Load Test] Verify that JWT tokens are signed using a secure secret configuration.","Passed",75,"Expect validation check to reject unsigned or spoofed payloads."
"Load Test","Vulnerability Audit","LOA-VULN-003","[Load Test] Audit code path for SQL/NoSQL injections and script injections for scenario #3 verification.","Passed",200,"Expect inputs to be properly sanitized and escaped before database queries."
"Load Test","Vulnerability Audit","LOA-VULN-004","[Load Test] Audit code path for SQL/NoSQL injections and script injections for scenario #4 verification.","Passed",78,"Expect inputs to be properly sanitized and escaped before database queries."
"Load Test","Vulnerability Audit","LOA-VULN-005","[Load Test] Audit code path for SQL/NoSQL injections and script injections for scenario #5 verification.","Passed",90,"Expect inputs to be properly sanitized and escaped before database queries."
"Load Test","Vulnerability Audit","LOA-VULN-006","[Load Test] Audit code path for SQL/NoSQL injections and script injections for scenario #6 verification.","Passed",118,"Expect inputs to be properly sanitized and escaped before database queries."
"Load Test","Vulnerability Audit","LOA-VULN-007","[Load Test] Audit code path for SQL/NoSQL injections and script injections for scenario #7 verification.","Passed",163,"Expect inputs to be properly sanitized and escaped before database queries."
"Load Test","Vulnerability Audit","LOA-VULN-008","[Load Test] Audit code path for SQL/NoSQL injections and script injections for scenario #8 verification.","Passed",168,"Expect inputs to be properly sanitized and escaped before database queries."
"Load Test","Vulnerability Audit","LOA-VULN-009","[Load Test] Audit code path for SQL/NoSQL injections and script injections for scenario #9 verification.","Passed",166,"Expect inputs to be properly sanitized and escaped before database queries."
"Load Test","Vulnerability Audit","LOA-VULN-010","[Load Test] Audit code path for SQL/NoSQL injections and script injections for scenario #10 verification.","Passed",27,"Expect inputs to be properly sanitized and escaped before database queries."
"Load Test","Vulnerability Audit","LOA-VULN-011","[Load Test] Audit code path for SQL/NoSQL injections and script injections for scenario #11 verification.","Passed",120,"Expect inputs to be properly sanitized and escaped before database queries."
"Load Test","Vulnerability Audit","LOA-VULN-012","[Load Test] Audit code path for SQL/NoSQL injections and script injections for scenario #12 verification.","Passed",175,"Expect inputs to be properly sanitized and escaped before database queries."
"Load Test","Vulnerability Audit","LOA-VULN-013","[Load Test] Audit code path for SQL/NoSQL injections and script injections for scenario #13 verification.","Passed",86,"Expect inputs to be properly sanitized and escaped before database queries."
"Load Test","Vulnerability Audit","LOA-VULN-014","[Load Test] Audit code path for SQL/NoSQL injections and script injections for scenario #14 verification.","Passed",36,"Expect inputs to be properly sanitized and escaped before database queries."
"Load Test","Vulnerability Audit","LOA-VULN-015","[Load Test] Audit code path for SQL/NoSQL injections and script injections for scenario #15 verification.","Passed",155,"Expect inputs to be properly sanitized and escaped before database queries."
"Load Test","Vulnerability Audit","LOA-VULN-016","[Load Test] Audit code path for SQL/NoSQL injections and script injections for scenario #16 verification.","Passed",99,"Expect inputs to be properly sanitized and escaped before database queries."
"Load Test","Vulnerability Audit","LOA-VULN-017","[Load Test] Audit code path for SQL/NoSQL injections and script injections for scenario #17 verification.","Passed",68,"Expect inputs to be properly sanitized and escaped before database queries."
"Load Test","Vulnerability Audit","LOA-VULN-018","[Load Test] Audit code path for SQL/NoSQL injections and script injections for scenario #18 verification.","Passed",68,"Expect inputs to be properly sanitized and escaped before database queries."
"Load Test","Vulnerability Audit","LOA-VULN-019","[Load Test] Audit code path for SQL/NoSQL injections and script injections for scenario #19 verification.","Passed",84,"Expect inputs to be properly sanitized and escaped before database queries."
"Load Test","Vulnerability Audit","LOA-VULN-020","[Load Test] Audit code path for SQL/NoSQL injections and script injections for scenario #20 verification.","Passed",77,"Expect inputs to be properly sanitized and escaped before database queries."
"Load Test","Vulnerability Audit","LOA-VULN-021","[Load Test] Audit code path for SQL/NoSQL injections and script injections for scenario #21 verification.","Passed",187,"Expect inputs to be properly sanitized and escaped before database queries."
"Load Test","Vulnerability Audit","LOA-VULN-022","[Load Test] Audit code path for SQL/NoSQL injections and script injections for scenario #22 verification.","Passed",174,"Expect inputs to be properly sanitized and escaped before database queries."
"Load Test","Vulnerability Audit","LOA-VULN-023","[Load Test] Audit code path for SQL/NoSQL injections and script injections for scenario #23 verification.","Passed",126,"Expect inputs to be properly sanitized and escaped before database queries."
"Load Test","Vulnerability Audit","LOA-VULN-024","[Load Test] Audit code path for SQL/NoSQL injections and script injections for scenario #24 verification.","Passed",195,"Expect inputs to be properly sanitized and escaped before database queries."
"Load Test","Vulnerability Audit","LOA-VULN-025","[Load Test] Audit code path for SQL/NoSQL injections and script injections for scenario #25 verification.","Passed",51,"Expect inputs to be properly sanitized and escaped before database queries."
"Load Test","Vulnerability Audit","LOA-VULN-026","[Load Test] Audit code path for SQL/NoSQL injections and script injections for scenario #26 verification.","Passed",68,"Expect inputs to be properly sanitized and escaped before database queries."
"Load Test","Vulnerability Audit","LOA-VULN-027","[Load Test] Audit code path for SQL/NoSQL injections and script injections for scenario #27 verification.","Passed",16,"Expect inputs to be properly sanitized and escaped before database queries."
"Load Test","Vulnerability Audit","LOA-VULN-028","[Load Test] Audit code path for SQL/NoSQL injections and script injections for scenario #28 verification.","Passed",142,"Expect inputs to be properly sanitized and escaped before database queries."
"Load Test","Vulnerability Audit","LOA-VULN-029","[Load Test] Audit code path for SQL/NoSQL injections and script injections for scenario #29 verification.","Passed",50,"Expect inputs to be properly sanitized and escaped before database queries."
"Load Test","Vulnerability Audit","LOA-VULN-030","[Load Test] Audit code path for SQL/NoSQL injections and script injections for scenario #30 verification.","Passed",124,"Expect inputs to be properly sanitized and escaped before database queries."
"Load Test","Compatibility Check","LOA-COMP-001","[Load Test] Verify application behavior compatibility with device build config for scenario #1 verification.","Passed",149,"Expect target viewports to scale fluidly without overflow bugs."
"Load Test","Compatibility Check","LOA-COMP-002","[Load Test] Verify application behavior compatibility with device build config for scenario #2 verification.","Passed",115,"Expect target viewports to scale fluidly without overflow bugs."
"Load Test","Compatibility Check","LOA-COMP-003","[Load Test] Verify application behavior compatibility with device build config for scenario #3 verification.","Passed",169,"Expect target viewports to scale fluidly without overflow bugs."
"Load Test","Compatibility Check","LOA-COMP-004","[Load Test] Verify application behavior compatibility with device build config for scenario #4 verification.","Passed",12,"Expect target viewports to scale fluidly without overflow bugs."
"Load Test","Compatibility Check","LOA-COMP-005","[Load Test] Verify application behavior compatibility with device build config for scenario #5 verification.","Passed",166,"Expect target viewports to scale fluidly without overflow bugs."
"Load Test","Compatibility Check","LOA-COMP-006","[Load Test] Verify application behavior compatibility with device build config for scenario #6 verification.","Passed",208,"Expect target viewports to scale fluidly without overflow bugs."
"Load Test","Compatibility Check","LOA-COMP-007","[Load Test] Verify application behavior compatibility with device build config for scenario #7 verification.","Passed",80,"Expect target viewports to scale fluidly without overflow bugs."
"Load Test","Compatibility Check","LOA-COMP-008","[Load Test] Verify application behavior compatibility with device build config for scenario #8 verification.","Passed",141,"Expect target viewports to scale fluidly without overflow bugs."
"Load Test","Compatibility Check","LOA-COMP-009","[Load Test] Verify application behavior compatibility with device build config for scenario #9 verification.","Passed",129,"Expect target viewports to scale fluidly without overflow bugs."
"Load Test","Compatibility Check","LOA-COMP-010","[Load Test] Verify application behavior compatibility with device build config for scenario #10 verification.","Passed",186,"Expect target viewports to scale fluidly without overflow bugs."
"Load Test","Compatibility Check","LOA-COMP-011","[Load Test] Verify application behavior compatibility with device build config for scenario #11 verification.","Passed",136,"Expect target viewports to scale fluidly without overflow bugs."
"Load Test","Compatibility Check","LOA-COMP-012","[Load Test] Verify application behavior compatibility with device build config for scenario #12 verification.","Passed",31,"Expect target viewports to scale fluidly without overflow bugs."
"Load Test","Compatibility Check","LOA-COMP-013","[Load Test] Verify application behavior compatibility with device build config for scenario #13 verification.","Passed",12,"Expect target viewports to scale fluidly without overflow bugs."
"Load Test","Compatibility Check","LOA-COMP-014","[Load Test] Verify application behavior compatibility with device build config for scenario #14 verification.","Passed",123,"Expect target viewports to scale fluidly without overflow bugs."
"Load Test","Compatibility Check","LOA-COMP-015","[Load Test] Verify application behavior compatibility with device build config for scenario #15 verification.","Passed",43,"Expect target viewports to scale fluidly without overflow bugs."
"Load Test","Compatibility Check","LOA-COMP-016","[Load Test] Verify application behavior compatibility with device build config for scenario #16 verification.","Passed",100,"Expect target viewports to scale fluidly without overflow bugs."
"Load Test","Compatibility Check","LOA-COMP-017","[Load Test] Verify application behavior compatibility with device build config for scenario #17 verification.","Passed",61,"Expect target viewports to scale fluidly without overflow bugs."
"Load Test","Compatibility Check","LOA-COMP-018","[Load Test] Verify application behavior compatibility with device build config for scenario #18 verification.","Passed",102,"Expect target viewports to scale fluidly without overflow bugs."
"Load Test","Compatibility Check","LOA-COMP-019","[Load Test] Verify application behavior compatibility with device build config for scenario #19 verification.","Passed",198,"Expect target viewports to scale fluidly without overflow bugs."
"Load Test","Compatibility Check","LOA-COMP-020","[Load Test] Verify application behavior compatibility with device build config for scenario #20 verification.","Passed",52,"Expect target viewports to scale fluidly without overflow bugs."
"Load Test","Compatibility Check","LOA-COMP-021","[Load Test] Verify application behavior compatibility with device build config for scenario #21 verification.","Passed",32,"Expect target viewports to scale fluidly without overflow bugs."
"Load Test","Compatibility Check","LOA-COMP-022","[Load Test] Verify application behavior compatibility with device build config for scenario #22 verification.","Passed",104,"Expect target viewports to scale fluidly without overflow bugs."
"Load Test","Compatibility Check","LOA-COMP-023","[Load Test] Verify application behavior compatibility with device build config for scenario #23 verification.","Passed",92,"Expect target viewports to scale fluidly without overflow bugs."
"Load Test","Compatibility Check","LOA-COMP-024","[Load Test] Verify application behavior compatibility with device build config for scenario #24 verification.","Passed",141,"Expect target viewports to scale fluidly without overflow bugs."
"Load Test","Compatibility Check","LOA-COMP-025","[Load Test] Verify application behavior compatibility with device build config for scenario #25 verification.","Passed",193,"Expect target viewports to scale fluidly without overflow bugs."
"Load Test","Compatibility Check","LOA-COMP-026","[Load Test] Verify application behavior compatibility with device build config for scenario #26 verification.","Passed",125,"Expect target viewports to scale fluidly without overflow bugs."
"Load Test","Compatibility Check","LOA-COMP-027","[Load Test] Verify application behavior compatibility with device build config for scenario #27 verification.","Passed",170,"Expect target viewports to scale fluidly without overflow bugs."
"Load Test","Compatibility Check","LOA-COMP-028","[Load Test] Verify application behavior compatibility with device build config for scenario #28 verification.","Passed",175,"Expect target viewports to scale fluidly without overflow bugs."
"Load Test","Compatibility Check","LOA-COMP-029","[Load Test] Verify application behavior compatibility with device build config for scenario #29 verification.","Passed",185,"Expect target viewports to scale fluidly without overflow bugs."
"Load Test","Compatibility Check","LOA-COMP-030","[Load Test] Verify application behavior compatibility with device build config for scenario #30 verification.","Passed",42,"Expect target viewports to scale fluidly without overflow bugs."
"Load Test","Performance Bench","LOA-PERF-001","[Load Test] Measure page load initialization speed under normal conditions.","Passed",115,"Expect total time to first meaningful paint to be under 1.5 seconds."
"Load Test","Performance Bench","LOA-PERF-002","[Load Test] Profile execution performance and heap footprint benchmark for scenario #2 verification.","Passed",170,"Expect memory usage to remain stable without leaks during cycles."
"Load Test","Performance Bench","LOA-PERF-003","[Load Test] Profile execution performance and heap footprint benchmark for scenario #3 verification.","Passed",145,"Expect memory usage to remain stable without leaks during cycles."
"Load Test","Performance Bench","LOA-PERF-004","[Load Test] Profile execution performance and heap footprint benchmark for scenario #4 verification.","Passed",72,"Expect memory usage to remain stable without leaks during cycles."
"Load Test","Performance Bench","LOA-PERF-005","[Load Test] Profile execution performance and heap footprint benchmark for scenario #5 verification.","Passed",86,"Expect memory usage to remain stable without leaks during cycles."
"Load Test","Performance Bench","LOA-PERF-006","[Load Test] Profile execution performance and heap footprint benchmark for scenario #6 verification.","Passed",86,"Expect memory usage to remain stable without leaks during cycles."
"Load Test","Performance Bench","LOA-PERF-007","[Load Test] Profile execution performance and heap footprint benchmark for scenario #7 verification.","Passed",199,"Expect memory usage to remain stable without leaks during cycles."
"Load Test","Performance Bench","LOA-PERF-008","[Load Test] Profile execution performance and heap footprint benchmark for scenario #8 verification.","Passed",121,"Expect memory usage to remain stable without leaks during cycles."
"Load Test","Performance Bench","LOA-PERF-009","[Load Test] Profile execution performance and heap footprint benchmark for scenario #9 verification.","Passed",85,"Expect memory usage to remain stable without leaks during cycles."
"Load Test","Performance Bench","LOA-PERF-010","[Load Test] Profile execution performance and heap footprint benchmark for scenario #10 verification.","Passed",181,"Expect memory usage to remain stable without leaks during cycles."
"Load Test","Performance Bench","LOA-PERF-011","[Load Test] Profile execution performance and heap footprint benchmark for scenario #11 verification.","Passed",125,"Expect memory usage to remain stable without leaks during cycles."
"Load Test","Performance Bench","LOA-PERF-012","[Load Test] Profile execution performance and heap footprint benchmark for scenario #12 verification.","Passed",116,"Expect memory usage to remain stable without leaks during cycles."
"Load Test","Performance Bench","LOA-PERF-013","[Load Test] Profile execution performance and heap footprint benchmark for scenario #13 verification.","Passed",15,"Expect memory usage to remain stable without leaks during cycles."
"Load Test","Performance Bench","LOA-PERF-014","[Load Test] Profile execution performance and heap footprint benchmark for scenario #14 verification.","Passed",29,"Expect memory usage to remain stable without leaks during cycles."
"Load Test","Performance Bench","LOA-PERF-015","[Load Test] Profile execution performance and heap footprint benchmark for scenario #15 verification.","Passed",192,"Expect memory usage to remain stable without leaks during cycles."
"Load Test","Performance Bench","LOA-PERF-016","[Load Test] Profile execution performance and heap footprint benchmark for scenario #16 verification.","Passed",200,"Expect memory usage to remain stable without leaks during cycles."
"Load Test","Performance Bench","LOA-PERF-017","[Load Test] Profile execution performance and heap footprint benchmark for scenario #17 verification.","Passed",194,"Expect memory usage to remain stable without leaks during cycles."
"Load Test","Performance Bench","LOA-PERF-018","[Load Test] Profile execution performance and heap footprint benchmark for scenario #18 verification.","Passed",20,"Expect memory usage to remain stable without leaks during cycles."
"Load Test","Performance Bench","LOA-PERF-019","[Load Test] Profile execution performance and heap footprint benchmark for scenario #19 verification.","Passed",149,"Expect memory usage to remain stable without leaks during cycles."
"Load Test","Performance Bench","LOA-PERF-020","[Load Test] Profile execution performance and heap footprint benchmark for scenario #20 verification.","Passed",153,"Expect memory usage to remain stable without leaks during cycles."
"Load Test","Performance Bench","LOA-PERF-021","[Load Test] Profile execution performance and heap footprint benchmark for scenario #21 verification.","Passed",195,"Expect memory usage to remain stable without leaks during cycles."
"Load Test","Performance Bench","LOA-PERF-022","[Load Test] Profile execution performance and heap footprint benchmark for scenario #22 verification.","Passed",133,"Expect memory usage to remain stable without leaks during cycles."
"Load Test","Performance Bench","LOA-PERF-023","[Load Test] Profile execution performance and heap footprint benchmark for scenario #23 verification.","Passed",73,"Expect memory usage to remain stable without leaks during cycles."
"Load Test","Performance Bench","LOA-PERF-024","[Load Test] Profile execution performance and heap footprint benchmark for scenario #24 verification.","Passed",164,"Expect memory usage to remain stable without leaks during cycles."
"Load Test","Performance Bench","LOA-PERF-025","[Load Test] Profile execution performance and heap footprint benchmark for scenario #25 verification.","Passed",131,"Expect memory usage to remain stable without leaks during cycles."
"Load Test","Performance Bench","LOA-PERF-026","[Load Test] Profile execution performance and heap footprint benchmark for scenario #26 verification.","Passed",23,"Expect memory usage to remain stable without leaks during cycles."
"Load Test","Performance Bench","LOA-PERF-027","[Load Test] Profile execution performance and heap footprint benchmark for scenario #27 verification.","Passed",209,"Expect memory usage to remain stable without leaks during cycles."
"Load Test","Performance Bench","LOA-PERF-028","[Load Test] Profile execution performance and heap footprint benchmark for scenario #28 verification.","Passed",120,"Expect memory usage to remain stable without leaks during cycles."
"Load Test","Performance Bench","LOA-PERF-029","[Load Test] Profile execution performance and heap footprint benchmark for scenario #29 verification.","Passed",181,"Expect memory usage to remain stable without leaks during cycles."
"Load Test","Performance Bench","LOA-PERF-030","[Load Test] Profile execution performance and heap footprint benchmark for scenario #30 verification.","Passed",41,"Expect memory usage to remain stable without leaks during cycles."
"Load Test","Platform Security","LOA-PLAT-001","[Load Test] Verify OAuth 2.0 integration config registers a valid client ID.","Passed",200,"Expect client credentials array to include type matching current platform."
"Load Test","Platform Security","LOA-PLAT-002","[Load Test] Test security protocol layers and local storage protection for scenario #2 verification.","Passed",111,"Expect secure credentials storage to block unauthorized file-read access."
"Load Test","Platform Security","LOA-PLAT-003","[Load Test] Test security protocol layers and local storage protection for scenario #3 verification.","Passed",145,"Expect secure credentials storage to block unauthorized file-read access."
"Load Test","Platform Security","LOA-PLAT-004","[Load Test] Test security protocol layers and local storage protection for scenario #4 verification.","Passed",92,"Expect secure credentials storage to block unauthorized file-read access."
"Load Test","Platform Security","LOA-PLAT-005","[Load Test] Test security protocol layers and local storage protection for scenario #5 verification.","Passed",121,"Expect secure credentials storage to block unauthorized file-read access."
"Load Test","Platform Security","LOA-PLAT-006","[Load Test] Test security protocol layers and local storage protection for scenario #6 verification.","Passed",33,"Expect secure credentials storage to block unauthorized file-read access."
"Load Test","Platform Security","LOA-PLAT-007","[Load Test] Test security protocol layers and local storage protection for scenario #7 verification.","Passed",132,"Expect secure credentials storage to block unauthorized file-read access."
"Load Test","Platform Security","LOA-PLAT-008","[Load Test] Test security protocol layers and local storage protection for scenario #8 verification.","Passed",111,"Expect secure credentials storage to block unauthorized file-read access."
"Load Test","Platform Security","LOA-PLAT-009","[Load Test] Test security protocol layers and local storage protection for scenario #9 verification.","Passed",93,"Expect secure credentials storage to block unauthorized file-read access."
"Load Test","Platform Security","LOA-PLAT-010","[Load Test] Test security protocol layers and local storage protection for scenario #10 verification.","Passed",108,"Expect secure credentials storage to block unauthorized file-read access."
"Load Test","Platform Security","LOA-PLAT-011","[Load Test] Test security protocol layers and local storage protection for scenario #11 verification.","Passed",142,"Expect secure credentials storage to block unauthorized file-read access."
"Load Test","Platform Security","LOA-PLAT-012","[Load Test] Test security protocol layers and local storage protection for scenario #12 verification.","Passed",197,"Expect secure credentials storage to block unauthorized file-read access."
"Load Test","Platform Security","LOA-PLAT-013","[Load Test] Test security protocol layers and local storage protection for scenario #13 verification.","Passed",178,"Expect secure credentials storage to block unauthorized file-read access."
"Load Test","Platform Security","LOA-PLAT-014","[Load Test] Test security protocol layers and local storage protection for scenario #14 verification.","Passed",92,"Expect secure credentials storage to block unauthorized file-read access."
"Load Test","Platform Security","LOA-PLAT-015","[Load Test] Test security protocol layers and local storage protection for scenario #15 verification.","Passed",16,"Expect secure credentials storage to block unauthorized file-read access."
"Load Test","Platform Security","LOA-PLAT-016","[Load Test] Test security protocol layers and local storage protection for scenario #16 verification.","Passed",138,"Expect secure credentials storage to block unauthorized file-read access."
"Load Test","Platform Security","LOA-PLAT-017","[Load Test] Test security protocol layers and local storage protection for scenario #17 verification.","Passed",198,"Expect secure credentials storage to block unauthorized file-read access."
"Load Test","Platform Security","LOA-PLAT-018","[Load Test] Test security protocol layers and local storage protection for scenario #18 verification.","Passed",173,"Expect secure credentials storage to block unauthorized file-read access."
"Load Test","Platform Security","LOA-PLAT-019","[Load Test] Test security protocol layers and local storage protection for scenario #19 verification.","Passed",16,"Expect secure credentials storage to block unauthorized file-read access."
"Load Test","Platform Security","LOA-PLAT-020","[Load Test] Test security protocol layers and local storage protection for scenario #20 verification.","Passed",97,"Expect secure credentials storage to block unauthorized file-read access."
"Load Test","Platform Security","LOA-PLAT-021","[Load Test] Test security protocol layers and local storage protection for scenario #21 verification.","Passed",200,"Expect secure credentials storage to block unauthorized file-read access."
"Load Test","Platform Security","LOA-PLAT-022","[Load Test] Test security protocol layers and local storage protection for scenario #22 verification.","Passed",194,"Expect secure credentials storage to block unauthorized file-read access."
"Load Test","Platform Security","LOA-PLAT-023","[Load Test] Test security protocol layers and local storage protection for scenario #23 verification.","Passed",167,"Expect secure credentials storage to block unauthorized file-read access."
"Load Test","Platform Security","LOA-PLAT-024","[Load Test] Test security protocol layers and local storage protection for scenario #24 verification.","Passed",45,"Expect secure credentials storage to block unauthorized file-read access."
"Load Test","Platform Security","LOA-PLAT-025","[Load Test] Test security protocol layers and local storage protection for scenario #25 verification.","Passed",73,"Expect secure credentials storage to block unauthorized file-read access."
"Load Test","Platform Security","LOA-PLAT-026","[Load Test] Test security protocol layers and local storage protection for scenario #26 verification.","Passed",41,"Expect secure credentials storage to block unauthorized file-read access."
"Load Test","Platform Security","LOA-PLAT-027","[Load Test] Test security protocol layers and local storage protection for scenario #27 verification.","Passed",42,"Expect secure credentials storage to block unauthorized file-read access."
"Load Test","Platform Security","LOA-PLAT-028","[Load Test] Test security protocol layers and local storage protection for scenario #28 verification.","Passed",66,"Expect secure credentials storage to block unauthorized file-read access."
"Load Test","Platform Security","LOA-PLAT-029","[Load Test] Test security protocol layers and local storage protection for scenario #29 verification.","Passed",183,"Expect secure credentials storage to block unauthorized file-read access."
"Load Test","Platform Security","LOA-PLAT-030","[Load Test] Test security protocol layers and local storage protection for scenario #30 verification.","Passed",97,"Expect secure credentials storage to block unauthorized file-read access."
"Load Test","API Integration","LOA-APII-001","[Load Test] Verify backend endpoint resolves to the correct host dynamically.","Passed",68,"Expect host mapping to route correctly based on emulator vs browser."
"Load Test","API Integration","LOA-APII-002","[Load Test] Test REST API request-response payload structure validation for scenario #2 verification.","Passed",55,"Expect status 200 OK and response format to match target schema definition."
"Load Test","API Integration","LOA-APII-003","[Load Test] Test REST API request-response payload structure validation for scenario #3 verification.","Passed",32,"Expect status 200 OK and response format to match target schema definition."
"Load Test","API Integration","LOA-APII-004","[Load Test] Test REST API request-response payload structure validation for scenario #4 verification.","Passed",100,"Expect status 200 OK and response format to match target schema definition."
"Load Test","API Integration","LOA-APII-005","[Load Test] Test REST API request-response payload structure validation for scenario #5 verification.","Passed",174,"Expect status 200 OK and response format to match target schema definition."
"Load Test","API Integration","LOA-APII-006","[Load Test] Test REST API request-response payload structure validation for scenario #6 verification.","Passed",152,"Expect status 200 OK and response format to match target schema definition."
"Load Test","API Integration","LOA-APII-007","[Load Test] Test REST API request-response payload structure validation for scenario #7 verification.","Passed",148,"Expect status 200 OK and response format to match target schema definition."
"Load Test","API Integration","LOA-APII-008","[Load Test] Test REST API request-response payload structure validation for scenario #8 verification.","Passed",136,"Expect status 200 OK and response format to match target schema definition."
"Load Test","API Integration","LOA-APII-009","[Load Test] Test REST API request-response payload structure validation for scenario #9 verification.","Passed",24,"Expect status 200 OK and response format to match target schema definition."
"Load Test","API Integration","LOA-APII-010","[Load Test] Test REST API request-response payload structure validation for scenario #10 verification.","Passed",199,"Expect status 200 OK and response format to match target schema definition."
"Load Test","API Integration","LOA-APII-011","[Load Test] Test REST API request-response payload structure validation for scenario #11 verification.","Passed",118,"Expect status 200 OK and response format to match target schema definition."
"Load Test","API Integration","LOA-APII-012","[Load Test] Test REST API request-response payload structure validation for scenario #12 verification.","Passed",140,"Expect status 200 OK and response format to match target schema definition."
"Load Test","API Integration","LOA-APII-013","[Load Test] Test REST API request-response payload structure validation for scenario #13 verification.","Passed",80,"Expect status 200 OK and response format to match target schema definition."
"Load Test","API Integration","LOA-APII-014","[Load Test] Test REST API request-response payload structure validation for scenario #14 verification.","Passed",108,"Expect status 200 OK and response format to match target schema definition."
"Load Test","API Integration","LOA-APII-015","[Load Test] Test REST API request-response payload structure validation for scenario #15 verification.","Passed",186,"Expect status 200 OK and response format to match target schema definition."
"Load Test","API Integration","LOA-APII-016","[Load Test] Test REST API request-response payload structure validation for scenario #16 verification.","Passed",147,"Expect status 200 OK and response format to match target schema definition."
"Load Test","API Integration","LOA-APII-017","[Load Test] Test REST API request-response payload structure validation for scenario #17 verification.","Passed",25,"Expect status 200 OK and response format to match target schema definition."
"Load Test","API Integration","LOA-APII-018","[Load Test] Test REST API request-response payload structure validation for scenario #18 verification.","Passed",76,"Expect status 200 OK and response format to match target schema definition."
"Load Test","API Integration","LOA-APII-019","[Load Test] Test REST API request-response payload structure validation for scenario #19 verification.","Passed",31,"Expect status 200 OK and response format to match target schema definition."
"Load Test","API Integration","LOA-APII-020","[Load Test] Test REST API request-response payload structure validation for scenario #20 verification.","Passed",156,"Expect status 200 OK and response format to match target schema definition."
"Load Test","API Integration","LOA-APII-021","[Load Test] Test REST API request-response payload structure validation for scenario #21 verification.","Passed",206,"Expect status 200 OK and response format to match target schema definition."
"Load Test","API Integration","LOA-APII-022","[Load Test] Test REST API request-response payload structure validation for scenario #22 verification.","Passed",180,"Expect status 200 OK and response format to match target schema definition."
"Load Test","API Integration","LOA-APII-023","[Load Test] Test REST API request-response payload structure validation for scenario #23 verification.","Passed",21,"Expect status 200 OK and response format to match target schema definition."
"Load Test","API Integration","LOA-APII-024","[Load Test] Test REST API request-response payload structure validation for scenario #24 verification.","Passed",189,"Expect status 200 OK and response format to match target schema definition."
"Load Test","API Integration","LOA-APII-025","[Load Test] Test REST API request-response payload structure validation for scenario #25 verification.","Passed",155,"Expect status 200 OK and response format to match target schema definition."
"Load Test","API Integration","LOA-APII-026","[Load Test] Test REST API request-response payload structure validation for scenario #26 verification.","Passed",93,"Expect status 200 OK and response format to match target schema definition."
"Load Test","API Integration","LOA-APII-027","[Load Test] Test REST API request-response payload structure validation for scenario #27 verification.","Passed",168,"Expect status 200 OK and response format to match target schema definition."
"Load Test","API Integration","LOA-APII-028","[Load Test] Test REST API request-response payload structure validation for scenario #28 verification.","Passed",153,"Expect status 200 OK and response format to match target schema definition."
